14005	what is the name of the first race in the year?	the 'race name' that has the lowest 'date'	((reverse fb:row.row.race_name) (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.date) ((reverse fb:row.row.date) (var x))))))	True
14005	what is the name of the first race in the year?	the 'race name' that the first 'date' is at most the beginning of time	((reverse fb:row.row.race_name) (argmin (number 1) (number 1) (fb:row.row.date (fb:cell.cell.date (<= (date -1 -1 -1)))) fb:row.row.index)	False
14005	what is the name of the first race in the year?	the 'race name' that the first 'date' is more than 1.0	((reverse fb:row.row.race_name) (argmin (number 1) (number 1) (fb:row.row.date (fb:cell.cell.number (> (number 1)))) fb:row.row.index)	False
14005	what is the name of the first race in the year?	the 'race name' that the first 'uci rating' is more than 1.0	((reverse fb:row.row.race_name) (argmin (number 1) (number 1) (fb:row.row.uci_rating (fb:cell.cell.number (> (number 1)))) fb:row.row.index)	False
9929	which pump had the top cop variation at 35 degrees celsius?	between the 'pump type and source' who has highest '35 c e g heated screed floor' out of 'pump type and source'	(argmax (number 1) (number 1) ((reverse fb:row.row.pump_type_and_source) (fb:type.object.type fb:type.row)) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.35_c_e_g_heated_screed_floor) (fb:row.row.pump_type_and_source (var x))))))	True
9929	which pump had the top cop variation at 35 degrees celsius?	between the 'pump type and source' who has highest '45 c e g heated screed floor' out of 'pump type and source'	(argmax (number 1) (number 1) ((reverse fb:row.row.pump_type_and_source) (fb:type.object.type fb:type.row)) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.45_c_e_g_heated_screed_floor) (fb:row.row.pump_type_and_source (var x))))))	False
9929	which pump had the top cop variation at 35 degrees celsius?	the 'pump type and source' that has the highest '35 c e g heated screed floor'	((reverse fb:row.row.pump_type_and_source) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.35_c_e_g_heated_screed_floor) (var x))))))	True
9929	which pump had the top cop variation at 35 degrees celsius?	the 'pump type and source' that has the highest '45 c e g heated screed floor'	((reverse fb:row.row.pump_type_and_source) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.45_c_e_g_heated_screed_floor) (var x))))))	False
9929	which pump had the top cop variation at 35 degrees celsius?	the 'pump type and source' that the last '35 c e g heated screed floor' is at most 35.0	((reverse fb:row.row.pump_type_and_source) (argmax (number 1) (number 1) (fb:row.row.35_c_e_g_heated_screed_floor (fb:cell.cell.number (<= (number 35)))) fb:row.row.index)	False
9929	which pump had the top cop variation at 35 degrees celsius?	the 'pump type and source' that the last '55 c e g heated timber floor' is at most 35.0	((reverse fb:row.row.pump_type_and_source) (argmax (number 1) (number 1) (fb:row.row.55_c_e_g_heated_timber_floor (fb:cell.cell.number (<= (number 35)))) fb:row.row.index)	False
9929	which pump had the top cop variation at 35 degrees celsius?	the 'pump type and source' that the last '45 c e g heated screed floor' is at most 35.0	((reverse fb:row.row.pump_type_and_source) (argmax (number 1) (number 1) (fb:row.row.45_c_e_g_heated_screed_floor (fb:cell.cell.number (<= (number 35)))) fb:row.row.index)	False
9929	which pump had the top cop variation at 35 degrees celsius?	the 'pump type and source' that the last '65 c e g radiator or dhw' is at most 35.0	((reverse fb:row.row.pump_type_and_source) (argmax (number 1) (number 1) (fb:row.row.65_c_e_g_radiator_or_dhw (fb:cell.cell.number (<= (number 35)))) fb:row.row.index)	False
9929	which pump had the top cop variation at 35 degrees celsius?	the 'pump type and source' that the last '85 c e g radiator and dhw' is at most 35.0	((reverse fb:row.row.pump_type_and_source) (argmax (number 1) (number 1) (fb:row.row.85_c_e_g_radiator_and_dhw (fb:cell.cell.number (<= (number 35)))) fb:row.row.index)	False
9929	which pump had the top cop variation at 35 degrees celsius?	the 'pump type and source' that the last '75 c e g radiator and dhw' is at most 35.0	((reverse fb:row.row.pump_type_and_source) (argmax (number 1) (number 1) (fb:row.row.75_c_e_g_radiator_and_dhw (fb:cell.cell.number (<= (number 35)))) fb:row.row.index)	False
9929	which pump had the top cop variation at 35 degrees celsius?	the 'pump type and source' that the last '35 c e g heated screed floor' is less than 35.0	((reverse fb:row.row.pump_type_and_source) (argmax (number 1) (number 1) (fb:row.row.35_c_e_g_heated_screed_floor (fb:cell.cell.number (< (number 35)))) fb:row.row.index)	False
9929	which pump had the top cop variation at 35 degrees celsius?	the 'pump type and source' that the last '55 c e g heated timber floor' is less than 35.0	((reverse fb:row.row.pump_type_and_source) (argmax (number 1) (number 1) (fb:row.row.55_c_e_g_heated_timber_floor (fb:cell.cell.number (< (number 35)))) fb:row.row.index)	False
9929	which pump had the top cop variation at 35 degrees celsius?	the 'pump type and source' that the last '45 c e g heated screed floor' is less than 35.0	((reverse fb:row.row.pump_type_and_source) (argmax (number 1) (number 1) (fb:row.row.45_c_e_g_heated_screed_floor (fb:cell.cell.number (< (number 35)))) fb:row.row.index)	False
9929	which pump had the top cop variation at 35 degrees celsius?	the 'pump type and source' that the last '65 c e g radiator or dhw' is less than 35.0	((reverse fb:row.row.pump_type_and_source) (argmax (number 1) (number 1) (fb:row.row.65_c_e_g_radiator_or_dhw (fb:cell.cell.number (< (number 35)))) fb:row.row.index)	False
9929	which pump had the top cop variation at 35 degrees celsius?	the 'pump type and source' that the last '85 c e g radiator and dhw' is less than 35.0	((reverse fb:row.row.pump_type_and_source) (argmax (number 1) (number 1) (fb:row.row.85_c_e_g_radiator_and_dhw (fb:cell.cell.number (< (number 35)))) fb:row.row.index)	False
9931	which was a higher round pick for rhp, the pick from the seattle mariners, baltimore orioles, los angeles dodgers, or the houston astros?	between 'rhp' or 'baltimore orioles' who has highest 'pick' out of 'team'	(argmax (number 1) (number 1) (or fb:cell_position.rhp fb:cell_team.baltimore_orioles) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.pick) (fb:row.row.team (var x))))))	False
9931	which was a higher round pick for rhp, the pick from the seattle mariners, baltimore orioles, los angeles dodgers, or the houston astros?	between 'baltimore orioles' or 'rhp' who has highest 'pick' out of 'team'	(argmax (number 1) (number 1) (or fb:cell_team.baltimore_orioles fb:cell_position.rhp) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.pick) (fb:row.row.team (var x))))))	False
9931	which was a higher round pick for rhp, the pick from the seattle mariners, baltimore orioles, los angeles dodgers, or the houston astros?	between 'rhp' or 'baltimore orioles' who has lowest 'pick' out of 'team'	(argmin (number 1) (number 1) (or fb:cell_position.rhp fb:cell_team.baltimore_orioles) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.pick) (fb:row.row.team (var x))))))	False
9931	which was a higher round pick for rhp, the pick from the seattle mariners, baltimore orioles, los angeles dodgers, or the houston astros?	between 'baltimore orioles' or 'rhp' who has lowest 'pick' out of 'team'	(argmin (number 1) (number 1) (or fb:cell_team.baltimore_orioles fb:cell_position.rhp) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.pick) (fb:row.row.team (var x))))))	False
9931	which was a higher round pick for rhp, the pick from the seattle mariners, baltimore orioles, los angeles dodgers, or the houston astros?	the 'team' where the 'team' is 'baltimore orioles' and also where the 'position' is 'rhp'	((reverse fb:row.row.team) (and (fb:row.row.team fb:cell_team.baltimore_orioles) (fb:row.row.position fb:cell_position.rhp))	False
9931	which was a higher round pick for rhp, the pick from the seattle mariners, baltimore orioles, los angeles dodgers, or the houston astros?	the 'team' where the 'position' is 'rhp' and also where the 'team' is 'baltimore orioles'	((reverse fb:row.row.team) (and (fb:row.row.position fb:cell_position.rhp) (fb:row.row.team fb:cell_team.baltimore_orioles))	False
9931	which was a higher round pick for rhp, the pick from the seattle mariners, baltimore orioles, los angeles dodgers, or the houston astros?	of 'rhp' or 'baltimore orioles' that appears the most in 'team'	(argmax (number 1) (number 1) (or fb:cell_position.rhp fb:cell_team.baltimore_orioles) (reverse (lambda x (count (fb:row.row.team (var x)))))	False
9931	which was a higher round pick for rhp, the pick from the seattle mariners, baltimore orioles, los angeles dodgers, or the houston astros?	of 'baltimore orioles' or 'rhp' that appears the most in 'team'	(argmax (number 1) (number 1) (or fb:cell_team.baltimore_orioles fb:cell_position.rhp) (reverse (lambda x (count (fb:row.row.team (var x)))))	False
11982	what was the total number of medals won by all the teams combined?	'total' where the 'nation' is 'total'	((reverse fb:cell.cell.number) ((reverse fb:row.row.total) (fb:row.row.nation fb:cell_nation.total))	True
11982	what was the total number of medals won by all the teams combined?	'total' where the 'rank' is 'total'	((reverse fb:cell.cell.number) ((reverse fb:row.row.total) (fb:row.row.rank fb:cell_rank.total))	True
11982	what was the total number of medals won by all the teams combined?	largest 'total'	(max ((reverse fb:cell.cell.number) ((reverse fb:row.row.total) (fb:type.object.type fb:type.row)))	False
